equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
50.0,-0.216666666666667,17.122222222222213,42.44149206349206,0.49999999999999994,0.8660254037844387,17.33888888888888
110.0,4.0833333333333295,18.749629629629624,39.870000000000005,-0.7071067811865477,0.7071067811865474,14.666296296296295
60.0,8.75,19.007407407407403,33.73259259259259,-0.9659258262890683,-0.25881904510252063,10.257407407407403
50.0,0.55,17.813703703703702,50.42592592592591,0.49999999999999994,0.8660254037844387,17.2637037037037
40.0,5.8,18.31703703703704,36.94439153439152,-0.4999999999999997,-0.8660254037844388,12.517037037037039
50.0,6.0,21.605634920634923,38.17142857142856,0.0,1.0,15.605634920634923
50.0,3.56666666666667,18.33,40.21379629629631,0.258819045102521,-0.9659258262890682,14.763333333333328
40.0,3.0166666666666706,15.994444444444447,49.5274074074074,-0.25881904510252157,0.9659258262890681,12.977777777777776
60.0,6.66666666666667,19.488148148148145,42.50037037037038,0.25881904510252074,0.9659258262890683,12.821481481481475
100.0,7.11666666666667,19.479259259259265,36.90592592592592,-0.7071067811865471,-0.7071067811865479,12.362592592592595
60.0,10.2333333333333,20.906666666666663,39.062275132275126,-0.5000000000000004,0.8660254037844384,10.673333333333362
50.0,9.283333333333328,19.552222222222216,39.460740740740746,-0.8660254037844386,0.5000000000000001,10.268888888888888
60.0,1.88333333333333,18.96847222222222,43.63507275132275,1.0,6.123233995736766e-17,17.085138888888892
40.0,6.6,15.370150501552825,44.59888888888889,-0.4999999999999997,-0.8660254037844388,8.770150501552825
60.0,3.41666666666667,19.275648148148157,42.20972222222222,0.8660254037844387,-0.4999999999999998,15.858981481481488
80.0,3.15,17.40222222222222,45.88722222222224,0.258819045102521,-0.9659258262890682,14.25222222222222
40.0,4.06666666666667,17.59583333333333,42.862962962962975,0.9659258262890683,0.25881904510252074,13.529166666666661
90.0,7.45,19.62333333333334,43.14148148148149,-0.2588190451025208,-0.9659258262890683,12.17333333333334
100.0,8.5,21.156666666666663,40.91591975308642,1.2246467991473532e-16,-1.0,12.656666666666663
80.0,16.5166666666667,19.756751030653355,34.89592592592592,1.2246467991473532e-16,-1.0,3.2400843639866537
40.0,2.13333333333333,18.769331280366785,39.94222222222221,0.7071067811865476,-0.7071067811865475,16.635997947033456
50.0,4.7,18.12018518518518,49.36351234567902,0.49999999999999994,-0.8660254037844387,13.42018518518518
30.0,3.0,17.670195675682976,46.47314814814816,-0.8660254037844385,-0.5000000000000004,14.670195675682976
40.0,-1.86666666666667,15.35962962962963,47.72234567901234,0.9659258262890683,0.25881904510252074,17.2262962962963
50.0,2.6,19.90143906859783,39.10037037037038,0.49999999999999994,0.8660254037844387,17.30143906859783
40.0,0.0833333333333333,16.89666666666666,43.12444444444444,0.9659258262890683,0.25881904510252074,16.81333333333333
40.0,9.133333333333328,17.68728395061729,47.60561728395062,0.7071067811865476,-0.7071067811865475,8.553950617283961
50.0,11.1,19.80444444444444,32.817834302874694,-0.8660254037844385,-0.5000000000000004,8.704444444444439
60.0,9.0,19.77037037037037,40.46888888888889,0.49999999999999994,0.8660254037844387,10.770370370370369
60.0,0.566666666666667,17.48701058201058,39.51112962962964,-0.9659258262890684,0.2588190451025203,16.920343915343913
160.0,6.03333333333333,19.052685185185187,43.58833333333334,0.8660254037844387,-0.4999999999999998,13.019351851851857
40.0,6.0,19.043333333333337,35.081481481481475,-0.5000000000000004,0.8660254037844384,13.043333333333337
150.0,6.0,17.787777777777777,51.36511111111111,0.258819045102521,-0.9659258262890682,11.787777777777777
50.0,10.3333333333333,19.603703703703697,54.34722222222221,0.7071067811865476,0.7071067811865476,9.270370370370397
40.0,4.8,18.45074074074073,31.91666666666666,-0.7071067811865477,0.7071067811865474,13.65074074074073
20.0,7.06666666666667,17.203395061728397,49.636234567901234,-0.7071067811865471,-0.7071067811865479,10.136728395061727
130.0,4.5833333333333295,17.633492063492067,40.19910052910053,0.258819045102521,-0.9659258262890682,13.050158730158739
50.0,3.9,19.06555555555556,43.16481481481481,0.49999999999999994,0.8660254037844387,15.165555555555558
70.0,6.0,18.925246913580253,49.074012345679016,0.7071067811865476,-0.7071067811865475,12.925246913580253
20.0,3.95,16.21166666666667,52.59342592592593,0.8660254037844387,-0.4999999999999998,12.26166666666667
60.0,2.7,21.26765993401259,41.58888888888889,0.49999999999999994,-0.8660254037844387,18.56765993401259
30.0,2.05,19.411111111111115,41.55703703703703,0.0,1.0,17.361111111111114
70.0,6.5,19.40777777777778,42.99948148148149,0.8660254037844387,-0.4999999999999998,12.907777777777781
40.0,8.3,16.259506172839508,51.25190771277456,-0.4999999999999997,-0.8660254037844388,7.959506172839507
80.0,5.11666666666667,18.26462962962963,48.140582010582,0.7071067811865476,-0.7071067811865475,13.14796296296296
40.0,-2.63333333333333,14.95308641975309,46.62580246913581,0.9659258262890683,-0.25881904510252063,17.58641975308642
80.0,7.96666666666667,19.788148148148142,40.56175925925925,0.7071067811865476,-0.7071067811865475,11.821481481481472
70.0,2.2,19.218888888888884,38.81227513227513,0.9659258262890683,0.25881904510252074,17.018888888888885
60.0,7.666666666666669,19.29656084656084,40.61015873015874,-0.8660254037844385,-0.5000000000000004,11.629894179894173
70.0,5.9,19.466498316498317,42.50924663299664,0.8660254037844386,0.5000000000000001,13.566498316498317
70.0,9.43333333333333,20.40857142857143,40.90498677248677,1.0,6.123233995736766e-17,10.975238095238101
50.0,5.4,15.624276093046165,51.66777777777777,0.49999999999999994,0.8660254037844387,10.224276093046164
60.0,4.8333333333333295,19.025740740740734,43.8812962962963,0.7071067811865476,0.7071067811865476,14.192407407407405
120.0,6.06666666666667,17.648518518518514,37.65648148148151,-1.0,-1.8369701987210297e-16,11.581851851851845
60.0,6.98333333333333,21.50261126298389,42.93175925925926,0.25881904510252074,0.9659258262890683,14.51927792965056
70.0,9.8,20.62814814814816,32.669259259259256,0.7071067811865476,-0.7071067811865475,10.82814814814816
110.0,5.4,18.439074074074075,49.45802469135802,1.2246467991473532e-16,-1.0,13.039074074074074
90.0,3.45,17.432314814814813,45.051296296296286,0.258819045102521,-0.9659258262890682,13.982314814814814
70.0,2.5,18.39108024691357,49.41345679012345,0.9659258262890683,0.25881904510252074,15.891080246913571
50.0,1.46666666666667,18.29555555555556,42.38564814814815,1.0,6.123233995736766e-17,16.82888888888889
50.0,9.65,20.777925925925924,38.76422222222223,-0.25881904510252157,0.9659258262890681,11.127925925925924
100.0,3.56666666666667,17.80740740740741,39.861195767195774,-0.4999999999999997,-0.8660254037844388,14.24074074074074
50.0,3.0,16.987037037037037,44.4562962962963,1.0,6.123233995736766e-17,13.987037037037037
70.0,2.2,18.528888888888886,43.71777777777779,0.9659258262890683,-0.25881904510252063,16.328888888888887
60.0,7.1,19.56222222222222,38.45772486772486,-0.5000000000000004,0.8660254037844384,12.462222222222222
50.0,6.6,16.81956790123457,51.557839506172826,0.258819045102521,-0.9659258262890682,10.219567901234571
30.0,-0.5,15.66561728395062,45.77438271604937,0.49999999999999994,0.8660254037844387,16.16561728395062
60.0,12.9666666666667,20.944444444444432,41.84814814814814,-0.5000000000000004,0.8660254037844384,7.977777777777732
50.0,6.883333333333329,16.836296296296297,52.438765432098776,0.8660254037844387,-0.4999999999999998,9.952962962962967
30.0,-3.0,17.201481481481476,40.35574074074074,0.8660254037844386,0.5000000000000001,20.201481481481476
60.0,-0.4,17.621481481481474,45.724814814814806,0.9659258262890683,0.25881904510252074,18.021481481481473
170.0,5.3,20.03940740740741,36.381089947089954,0.9659258262890683,-0.25881904510252063,14.739407407407409
100.0,6.7,18.877037037037034,38.674074074074085,-0.9659258262890684,0.2588190451025203,12.177037037037035
70.0,6.0,18.20481481481481,38.53,-0.8660254037844385,-0.5000000000000004,12.20481481481481
50.0,0.4,16.64629629629629,40.93433862433862,0.8660254037844387,-0.4999999999999998,16.24629629629629
130.0,8.65,19.485092592592583,41.07851851851852,-0.9659258262890684,0.2588190451025203,10.835092592592583
60.0,13.25,20.949259259259254,40.94074074074074,-0.7071067811865477,0.7071067811865474,7.699259259259254
70.0,6.65,19.666042328042334,45.58984126984126,0.7071067811865476,-0.7071067811865475,13.016042328042333
40.0,2.583333333333329,16.65074074074074,44.46703703703704,0.9659258262890683,-0.25881904510252063,14.067407407407412
50.0,9.5,19.47370370370369,36.83916666666667,-0.7071067811865471,-0.7071067811865479,9.973703703703691
40.0,-0.866666666666667,15.37359688644606,37.80324236877311,-0.5000000000000004,0.8660254037844384,16.240263553112726
80.0,5.3,18.993055555555543,43.327777777777776,1.0,6.123233995736766e-17,13.693055555555542
40.0,6.0,17.558703703703703,43.8238888888889,0.49999999999999994,0.8660254037844387,11.558703703703703
130.0,11.7333333333333,19.272345679012343,53.765679012345686,-0.9659258262890684,0.2588190451025203,7.539012345679042
90.0,6.0,15.200246913580242,45.08888888888888,-1.0,-1.8369701987210297e-16,9.200246913580242
80.0,14.6,21.622240740740743,30.09481481481481,-0.8660254037844386,0.5000000000000001,7.0222407407407434
50.0,9.133333333333328,20.60851851851852,38.144,0.7071067811865476,0.7071067811865476,11.475185185185191
40.0,3.13333333333333,15.971111111111108,53.979993208746215,0.0,1.0,12.837777777777777
60.0,6.0,19.11777777777778,37.742592592592594,0.8660254037844386,0.5000000000000001,13.117777777777778
40.0,8.5,16.954259259259263,53.59827160493826,0.49999999999999994,-0.8660254037844387,8.454259259259263
50.0,-2.15,17.452592592592595,40.76148148148147,0.9659258262890683,0.25881904510252074,19.602592592592593
70.0,3.5,18.940740740740743,39.24925925925925,0.8660254037844387,-0.4999999999999998,15.440740740740743
50.0,2.05,18.623703703703704,40.617936507936506,0.9659258262890683,-0.25881904510252063,16.573703703703703
50.0,11.6,20.426222222222226,41.02457407407408,-0.25881904510252157,0.9659258262890681,8.826222222222226
80.0,14.0666666666667,21.66357142857143,32.406605820105824,-0.8660254037844385,-0.5000000000000004,7.59690476190473
40.0,6.0,18.305925925925923,40.168888888888894,0.49999999999999994,0.8660254037844387,12.305925925925923
60.0,3.6,18.082142857142856,44.005842592592586,0.25881904510252074,0.9659258262890683,14.482142857142856
50.0,13.6,21.16031746031744,34.89603174603175,0.7071067811865476,-0.7071067811865475,7.560317460317441
110.0,5.2,18.64222222222221,37.69333333333333,0.258819045102521,-0.9659258262890682,13.44222222222221
40.0,17.3333333333333,20.066152006648096,31.10853968253968,-0.4999999999999997,-0.8660254037844388,2.732818673314796
120.0,5.4,18.11165173008515,43.49333333333333,0.9659258262890683,0.25881904510252074,12.71165173008515
50.0,-4.8333333333333295,15.960709876543213,45.27530864197532,0.25881904510252074,0.9659258262890683,20.79404320987654
80.0,-1.5,15.239603446621592,41.73236111111111,0.7071067811865476,-0.7071067811865475,16.739603446621594
50.0,9.5,19.61111111111111,36.85999999999999,-0.4999999999999997,-0.8660254037844388,10.11111111111111
50.0,1.73333333333333,16.57220491670102,44.146931216931215,0.25881904510252074,0.9659258262890683,14.838871583367688
30.0,-4.5,15.490802469135796,46.13,0.7071067811865476,-0.7071067811865475,19.990802469135794
40.0,3.19444444444444,18.23629629629629,34.44814814814814,-0.25881904510252157,0.9659258262890681,15.041851851851849
50.0,4.0833333333333295,17.67351851851852,50.299074074074056,-0.25881904510252157,0.9659258262890681,13.590185185185192
80.0,16.8,21.95486772486773,34.701216931216926,-0.2588190451025208,-0.9659258262890683,5.154867724867728
50.0,1.7,17.77444444444445,50.44611111111109,1.0,6.123233995736766e-17,16.07444444444445
50.0,5.51666666666667,19.74761904761904,43.77560846560847,0.8660254037844386,0.5000000000000001,14.23095238095237
30.0,11.0,17.927407407407408,50.36721604938272,-0.2588190451025208,-0.9659258262890683,6.927407407407408
60.0,2.63333333333333,17.208981481481487,41.8562037037037,0.7071067811865476,-0.7071067811865475,14.575648148148158
20.0,6.0,17.608981481481475,41.05480864197531,0.49999999999999994,0.8660254037844387,11.608981481481475
40.0,2.8,17.687777777777782,44.34148148148149,0.25881904510252074,0.9659258262890683,14.887777777777782
50.0,4.633333333333329,19.077037037037037,42.74883597883598,0.7071067811865476,0.7071067811865476,14.443703703703708
50.0,8.4,19.45388888888889,42.92842592592593,0.8660254037844386,0.5000000000000001,11.05388888888889
60.0,5.45,19.76798941798943,39.571904761904776,0.9659258262890683,-0.25881904510252063,14.31798941798943
40.0,-3.0,15.622592592592596,46.27074074074076,1.0,6.123233995736766e-17,18.622592592592596
50.0,4.56666666666667,17.44111111111112,42.86518518518518,-0.4999999999999997,-0.8660254037844388,12.87444444444445
40.0,4.93333333333333,17.64972222222222,47.4001547812485,0.8660254037844386,0.5000000000000001,12.71638888888889
60.0,10.0,19.13111111111111,52.151172839506174,-0.9659258262890683,-0.25881904510252063,9.13111111111111
20.0,6.0,17.81555555555555,50.8148086419753,-0.7071067811865471,-0.7071067811865479,11.815555555555552
60.0,0.5,17.651111111111117,41.82740740740741,0.7071067811865476,0.7071067811865476,17.151111111111117
60.0,7.9,19.87407407407407,35.31,0.0,1.0,11.97407407407407
50.0,1.2,17.95111111111111,42.50444444444443,0.9659258262890683,-0.25881904510252063,16.75111111111111
100.0,8.099999999999998,18.86011619462601,35.78622004357299,-0.8660254037844385,-0.5000000000000004,10.760116194626011
60.0,3.6,20.22896090999641,40.290740740740745,0.8660254037844386,0.5000000000000001,16.628960909996408
80.0,8.699999999999998,19.291358024691352,52.20759259259259,-0.7071067811865477,0.7071067811865474,10.591358024691354
100.0,3.2,16.243164954558093,39.92777777777778,0.258819045102521,-0.9659258262890682,13.043164954558094
90.0,6.2,18.298703703703705,44.61835185185185,-0.4999999999999997,-0.8660254037844388,12.098703703703706
90.0,3.716666666666669,18.501851851851843,51.56186433728892,-0.8660254037844385,-0.5000000000000004,14.785185185185174
60.0,1.7,16.720370370370365,42.9136975308642,0.49999999999999994,-0.8660254037844387,15.020370370370365
30.0,6.0,17.918518518518503,41.07657407407409,0.25881904510252074,0.9659258262890683,11.918518518518503
50.0,7.1,17.76345485462093,36.5411216931217,0.25881904510252074,0.9659258262890683,10.663454854620932
20.0,3.0,20.365825305312597,38.56222222222223,0.7071067811865476,0.7071067811865476,17.365825305312597
60.0,9.8,20.033240740740748,33.48366402116402,-0.25881904510252157,0.9659258262890681,10.233240740740747
40.0,-1.33333333333333,17.564814814814813,39.50037037037036,1.0,6.123233995736766e-17,18.89814814814814
50.0,6.0,18.757777777777772,43.13439532713093,-0.25881904510252157,0.9659258262890681,12.757777777777772
50.0,8.5,20.346137566137564,32.60465608465606,0.7071067811865476,-0.7071067811865475,11.846137566137564
60.0,6.1,19.485,43.85435185185185,0.49999999999999994,0.8660254037844387,13.385
30.0,6.3,19.158888888888885,44.99787037037037,0.25881904510252074,0.9659258262890683,12.858888888888885
50.0,-1.11666666666667,17.299365079365078,46.66512610229276,0.7071067811865476,0.7071067811865476,18.41603174603175
60.0,9.1,19.844444444444445,39.56086772486773,0.8660254037844386,0.5000000000000001,10.744444444444445
50.0,2.91666666666667,18.729753086419755,53.73085833005849,0.25881904510252074,0.9659258262890683,15.813086419753086
70.0,1.7,17.19121419420149,45.67536419753087,0.258819045102521,-0.9659258262890682,15.49121419420149
50.0,2.56666666666667,17.732283950617276,49.649444444444455,0.0,1.0,15.165617283950606
80.0,4.5,15.983209876543206,42.772777777777776,-0.4999999999999997,-0.8660254037844388,11.483209876543206
50.0,9.25,19.207592592592583,51.718944444444446,-0.25881904510252157,0.9659258262890681,9.957592592592583
130.0,6.0,21.387361111111108,31.823771604938276,-1.0,-1.8369701987210297e-16,15.387361111111108
60.0,10.7333333333333,19.873703703703697,36.75814814814816,-0.7071067811865471,-0.7071067811865479,9.140370370370396
60.0,10.05,19.218280423280408,50.65776719576721,0.49999999999999994,0.8660254037844387,9.168280423280407
60.0,14.1666666666667,22.022433862433864,36.415291005291,1.2246467991473532e-16,-1.0,7.855767195767164
60.0,9.6,20.388148148148144,43.98259259259258,0.7071067811865476,0.7071067811865476,10.788148148148144
40.0,8.51666666666667,15.54458454076705,52.9900925925926,0.8660254037844387,-0.4999999999999998,7.02791787410038
70.0,7.96666666666667,17.69888888888889,52.40802469135803,-1.0,-1.8369701987210297e-16,9.732222222222221
60.0,7.666666666666669,19.388148148148147,37.45592592592592,-0.7071067811865471,-0.7071067811865479,11.72148148148148
110.0,6.0,17.22111111111112,43.639951678636834,-0.4999999999999997,-0.8660254037844388,11.22111111111112
40.0,12.0333333333333,21.50322751322751,38.19259259259261,0.8660254037844386,0.5000000000000001,9.469894179894212
60.0,8.03333333333333,19.92703703703705,35.14274074074074,0.0,1.0,11.89370370370372
60.0,2.7,18.368148148148144,37.27037037037038,0.7071067811865476,0.7071067811865476,15.668148148148145
70.0,3.216666666666669,19.015740740740736,49.1141975308642,0.25881904510252074,0.9659258262890683,15.799074074074067
60.0,7.71666666666667,17.092751322751315,43.9961259666567,0.7071067811865476,-0.7071067811865475,9.376084656084645
130.0,5.55,19.41555555555555,40.10296296296296,-0.7071067811865477,0.7071067811865474,13.865555555555549
60.0,2.56666666666667,17.825555555555553,41.26126366843034,-0.25881904510252157,0.9659258262890681,15.258888888888883
30.0,9.8,19.19197530864197,51.870858024691366,-0.4999999999999997,-0.8660254037844388,9.391975308641971
50.0,6.95,19.978456790123467,46.71408668515564,-0.5000000000000004,0.8660254037844384,13.028456790123467
60.0,4.23333333333333,16.826508526244183,44.17308641975308,1.0,6.123233995736766e-17,12.593175192910852
60.0,4.25,17.695555555555565,36.80318518518519,0.258819045102521,-0.9659258262890682,13.445555555555565
60.0,6.23333333333333,19.45777777777777,40.257777777777775,-0.25881904510252157,0.9659258262890681,13.22444444444444
60.0,3.42777777777778,18.059629629629622,35.342129629629625,0.0,1.0,14.631851851851842
60.0,-0.6,18.12444444444444,38.42703703703704,0.8660254037844386,0.5000000000000001,18.72444444444444
80.0,8.233333333333329,19.84444444444444,41.128518518518526,-0.25881904510252157,0.9659258262890681,11.611111111111112
100.0,3.75,17.8431746031746,39.33886772486773,-0.9659258262890684,0.2588190451025203,14.0931746031746
50.0,9.08333333333333,17.538765432098767,50.43431481481481,-0.25881904510252157,0.9659258262890681,8.455432098765437
60.0,3.0,18.424074074074078,38.8362962962963,-0.25881904510252157,0.9659258262890681,15.424074074074078
150.0,2.2,18.028024691358024,50.27018518518518,-0.5000000000000004,0.8660254037844384,15.828024691358024
130.0,6.0,19.31293209876543,49.54419753086421,-0.9659258262890684,0.2588190451025203,13.31293209876543
60.0,9.1,22.151439068597828,46.696296296296296,0.0,1.0,13.051439068597828
50.0,1.75,17.900370370370364,41.73814814814816,0.0,1.0,16.150370370370364
50.0,0.633333333333333,18.09814814814815,38.57444444444444,0.7071067811865476,0.7071067811865476,17.46481481481482
60.0,8.349999999999998,18.877283950617283,45.552037037037024,-0.4999999999999997,-0.8660254037844388,10.527283950617285
60.0,2.03333333333333,18.22777777777777,42.54814814814813,0.9659258262890683,-0.25881904510252063,16.19444444444444
120.0,15.0166666666667,20.85755291005291,33.86662861215936,-0.9659258262890684,0.2588190451025203,5.84088624338621
50.0,4.46666666666667,19.714378306878302,36.73546296296296,0.9659258262890683,0.25881904510252074,15.247711640211632
60.0,7.95,20.304444444444457,43.29816931216929,0.25881904510252074,0.9659258262890683,12.354444444444457
40.0,8.56666666666667,18.802314814814807,51.31586419753085,1.0,6.123233995736766e-17,10.235648148148137
50.0,10.9833333333333,20.700825396825387,36.45984126984126,-0.4999999999999997,-0.8660254037844388,9.717492063492086
40.0,6.0,19.611068698227456,43.90222222222222,0.0,1.0,13.611068698227456
40.0,10.05,20.095096212023183,44.90614360334101,-1.0,-1.8369701987210297e-16,10.045096212023182
50.0,9.75,19.43444444444444,57.8807533518223,0.8660254037844386,0.5000000000000001,9.684444444444441
60.0,8.93333333333333,19.79861111111111,40.669814814814806,0.25881904510252074,0.9659258262890683,10.86527777777778
130.0,9.3,19.467777777777776,47.48427512975798,-0.8660254037844385,-0.5000000000000004,10.167777777777776
80.0,4.3,18.13055555555556,40.158148148148136,-0.9659258262890683,-0.25881904510252063,13.83055555555556
50.0,9.2,19.041851851851856,49.355555555555576,0.8660254037844387,-0.4999999999999998,9.841851851851857
100.0,7.43333333333333,20.27551981388517,39.44180809646939,-1.0,-1.8369701987210297e-16,12.842186480551842
50.0,0.1,17.426335978835972,40.60407407407408,0.8660254037844386,0.5000000000000001,17.32633597883597
60.0,0.333333333333333,16.928888888888878,42.72444444444445,0.9659258262890683,-0.25881904510252063,16.595555555555546
60.0,9.35,20.513333333333332,33.87518518518519,0.258819045102521,-0.9659258262890682,11.163333333333332
30.0,2.5,18.23253086419753,49.83623456790124,-0.25881904510252157,0.9659258262890681,15.732530864197528
20.0,8.8,17.084509703368386,49.95172319176359,0.8660254037844387,-0.4999999999999998,8.284509703368386
50.0,9.56666666666667,19.445185185185185,39.00407407407406,-0.7071067811865471,-0.7071067811865479,9.878518518518515
60.0,4.6,18.228888888888893,52.715185185185184,0.8660254037844386,0.5000000000000001,13.628888888888893
60.0,5.53333333333333,18.91222222222222,41.22777777777778,0.0,1.0,13.37888888888889
50.0,3.9833333333333294,17.57740740740741,44.94666666666667,0.9659258262890683,0.25881904510252074,13.594074074074081
40.0,6.0,14.66396035652545,50.99533950617283,1.0,6.123233995736766e-17,8.66396035652545
60.0,4.43333333333333,19.50222222222222,42.30918518518519,-0.25881904510252157,0.9659258262890681,15.068888888888889
50.0,5.66666666666667,18.20529100529101,35.95396825396827,-0.7071067811865471,-0.7071067811865479,12.53862433862434
50.0,0.4,18.012592592592586,50.41740740740741,0.49999999999999994,0.8660254037844387,17.612592592592588
50.0,2.36666666666667,19.815257206292703,43.200740740740734,1.0,6.123233995736766e-17,17.448590539626032
60.0,4.89166666666667,19.503853147218507,36.26592592592592,0.9659258262890683,0.25881904510252074,14.612186480551838
50.0,6.425,19.47555555555555,41.07592592592594,0.0,1.0,13.050555555555551
50.0,9.46666666666667,20.674031661190423,34.010000000000005,-0.8660254037844385,-0.5000000000000004,11.207364994523752
40.0,1.08333333333333,17.805185185185188,45.17767195767196,0.49999999999999994,0.8660254037844387,16.72185185185186
50.0,1.2,20.160018670391292,42.32537037037037,1.0,6.123233995736766e-17,18.960018670391293
60.0,12.6333333333333,20.63666666666667,41.31555555555557,0.0,1.0,8.00333333333337
60.0,6.383333333333329,19.733179012345666,38.46012391705095,0.0,1.0,13.349845679012336
50.0,4.9,19.057037037037038,43.656944444444456,0.7071067811865476,0.7071067811865476,14.157037037037037
80.0,-0.6,17.25481481481481,51.431000139758055,0.9659258262890683,-0.25881904510252063,17.854814814814812
40.0,9.3,21.929053502589,45.59075925925926,0.49999999999999994,0.8660254037844387,12.629053502588999
60.0,1.3,18.79719576719577,40.39169312169312,0.7071067811865476,0.7071067811865476,17.49719576719577
60.0,8.849999999999998,20.135925925925925,39.29857142857142,0.8660254037844386,0.5000000000000001,11.285925925925927
50.0,6.55,19.452962962962957,42.52194444444444,-0.25881904510252157,0.9659258262890681,12.902962962962956
50.0,10.25,19.48203703703703,55.53722222222223,0.7071067811865476,0.7071067811865476,9.232037037037031
50.0,7.3,16.939074074074078,52.35950617283951,0.7071067811865476,-0.7071067811865475,9.639074074074077
50.0,7.0,21.218060998433632,42.48468783068782,0.25881904510252074,0.9659258262890683,14.218060998433632
50.0,-0.733333333333333,15.33714318830596,47.30810541310542,-0.8660254037844385,-0.5000000000000004,16.070476521639293
20.0,2.35,17.7711111111111,44.089365079365066,-0.25881904510252157,0.9659258262890681,15.4211111111111
40.0,1.7,17.234444444444442,43.21910052910053,0.7071067811865476,0.7071067811865476,15.534444444444443
60.0,7.849999999999999,20.02407407407408,45.57962962962962,0.25881904510252074,0.9659258262890683,12.174074074074081
40.0,6.0,17.56573437099627,46.06555555555555,-0.7071067811865471,-0.7071067811865479,11.565734370996271
50.0,7.25,17.99940976081208,35.42696296296296,0.8660254037844387,-0.4999999999999998,10.749409760812082
40.0,1.7,17.8162962962963,50.49265432098765,1.0,6.123233995736766e-17,16.1162962962963
50.0,10.6333333333333,20.672222222222224,41.56212962962962,-0.2588190451025208,-0.9659258262890683,10.038888888888923
50.0,-1.45,17.20074074074074,44.06027940581014,0.8660254037844386,0.5000000000000001,18.65074074074074
50.0,9.46666666666667,19.719259259259243,36.47592592592592,1.2246467991473532e-16,-1.0,10.252592592592572
50.0,7.71666666666667,18.433720537490608,42.24,0.25881904510252074,0.9659258262890683,10.717053870823937
70.0,13.5666666666667,21.11645502645502,42.05687830687832,-0.8660254037844386,0.5000000000000001,7.549788359788321
70.0,2.0,19.9881057352645,35.85074074074075,-1.0,-1.8369701987210297e-16,17.9881057352645
60.0,6.0,18.977037037037032,30.48968615472655,-0.9659258262890683,-0.25881904510252063,12.977037037037032
40.0,5.4,15.64629629629629,51.625740740740746,0.7071067811865476,0.7071067811865476,10.24629629629629
90.0,7.15,19.63083333333333,45.493796296296296,0.49999999999999994,-0.8660254037844387,12.480833333333331
40.0,8.599999999999998,17.613703703703703,52.39333333333333,1.0,6.123233995736766e-17,9.013703703703705
60.0,13.1,19.418888888888887,41.36555555555557,-0.5000000000000004,0.8660254037844384,6.318888888888887
60.0,5.96666666666667,19.218611111111112,37.97731481481482,0.258819045102521,-0.9659258262890682,13.251944444444442
40.0,-0.1833333333333329,16.727037037037032,43.19972222222222,0.8660254037844387,-0.4999999999999998,16.910370370370366
50.0,11.0,20.49396825396825,44.46920634920636,0.0,1.0,9.493968253968252
50.0,12.9833333333333,22.291183132218634,41.92693121693122,-0.5000000000000004,0.8660254037844384,9.307849798885334
50.0,6.26666666666667,19.611049382716047,47.07808641975309,0.0,1.0,13.344382716049378
80.0,4.1,18.51691358024692,52.29765190069026,0.7071067811865476,-0.7071067811865475,14.416913580246922
50.0,4.9,19.10037037037037,39.94888888888889,0.25881904510252074,0.9659258262890683,14.20037037037037
50.0,0.9166666666666669,17.49814814814815,49.70138271604938,1.0,6.123233995736766e-17,16.581481481481482
50.0,2.7333333333333294,19.07472222222222,40.002698412698415,0.9659258262890683,0.25881904510252074,16.34138888888889
20.0,5.9,19.48407407407408,42.771203703703705,-0.25881904510252157,0.9659258262890681,13.58407407407408
40.0,0.366666666666667,18.03333333333333,42.92703703703704,0.7071067811865476,0.7071067811865476,17.666666666666664
110.0,4.633333333333329,18.769814814814808,37.242123456790125,-0.8660254037844386,0.5000000000000001,14.136481481481479
50.0,0.5833333333333329,15.236890655749342,43.85295679012346,0.7071067811865476,0.7071067811865476,14.65355732241601
70.0,2.81666666666667,19.309259259259257,39.5551851851852,0.9659258262890683,-0.25881904510252063,16.492592592592587
60.0,3.0,17.489259259259256,42.269018518518514,0.49999999999999994,-0.8660254037844387,14.489259259259256
40.0,-0.7833333333333331,17.36518518518518,48.02161375661377,0.7071067811865476,0.7071067811865476,18.14851851851851
30.0,7.8,18.176666666666662,46.07296296296295,0.49999999999999994,0.8660254037844387,10.376666666666662
50.0,2.53333333333333,18.697777777777773,48.147684566770906,0.8660254037844387,-0.4999999999999998,16.16444444444444
20.0,8.3,17.914629629629626,51.9701851851852,0.7071067811865476,0.7071067811865476,9.614629629629626
50.0,10.4,21.440149443514795,36.5951455026455,-0.7071067811865471,-0.7071067811865479,11.040149443514794
60.0,4.3,18.699259259259257,41.43925925925927,0.7071067811865476,0.7071067811865476,14.399259259259257
50.0,4.11666666666667,18.487407407407407,36.17509422062497,0.25881904510252074,0.9659258262890683,14.370740740740736
60.0,7.0,18.670493827160488,53.0480864197531,0.9659258262890683,-0.25881904510252063,11.670493827160488
90.0,10.5666666666667,18.74520199159514,33.774074074074065,-0.7071067811865471,-0.7071067811865479,8.178535324928438
50.0,5.03333333333333,20.44263094366644,43.35384800384801,0.8660254037844386,0.5000000000000001,15.40929761033311
150.0,5.66666666666667,18.773055555555555,35.78333333333333,-0.9659258262890684,0.2588190451025203,13.106388888888885
